id,emotion,label
0x682faa,surprise,joy
0x82c1a2,surprise,joy
0x749300,surprise,anger
0x40a498,surprise,anger
0xe13516,surprise,joy
0x2bf31e,surprise,anger
0x4266b2,surprise,fear
0xf9187f,surprise,joy
0x3c74e3,surprise,joy
0xff3a66,surprise,anger
0x20ba05,surprise,joy
0xb40891,surprise,fear
0x3aade9,surprise,joy
0xea73f5,surprise,joy
0x4f2ac9,surprise,joy
0x586d42,surprise,anger
0xf5e564,surprise,anger
0xdeeb64,surprise,joy
0x28b31a,surprise,joy
0xf7b367,surprise,joy
0xeb7cb2,surprise,anger
0xbfb172,surprise,fear
0x62a99c,surprise,anger
0x4776e4,surprise,joy
0x374457,surprise,joy
0xe85b99,surprise,joy
0x142495,surprise,surprise
0x37480e,surprise,anger
0xadc326,surprise,joy
0xdafb5d,surprise,anger
0x0ffdfe,surprise,joy
0x034a56,surprise,joy
0x3d0cf1,surprise,joy
0xb8ae60,surprise,joy
0xbeeb5d,surprise,joy
0x07d2f8,surprise,anger
0xf78a6b,surprise,anger
0x26644f,surprise,anger
0xcaa972,surprise,anger
0x75e962,surprise,joy
0x613bf2,surprise,surprise
0x09639b,surprise,anger
0xb86f20,surprise,joy
0x5b68ed,surprise,joy
0x2fe7a7,surprise,anger
0x4fac16,surprise,joy
0x4493f9,surprise,anger
0x416add,surprise,surprise
0x1b848c,surprise,joy
0x3de35c,surprise,fear
0xe09b87,surprise,joy
0x603096,surprise,joy
0x01502f,surprise,joy
0xb7188f,surprise,anger
0x644cfb,surprise,joy
0xd59e15,surprise,joy
0x7d0042,surprise,joy
0x33792d,surprise,joy
0x728591,surprise,joy
0x079e0a,surprise,joy
0xe95df9,surprise,anger
0xf806bc,surprise,joy
0x0a669a,surprise,surprise
0x2cc0e5,surprise,joy
0xb60fdf,surprise,joy
0xab89bf,surprise,joy
0xb54022,surprise,joy
0x99dcb9,surprise,joy
0xb35926,surprise,joy
0xa881e7,surprise,joy
0x399b9b,surprise,anger
0x0a85a5,surprise,joy
0x30a96e,surprise,joy
0xaa9a0b,surprise,joy
0xaca09d,surprise,joy
0xf44ceb,surprise,fear
0xb8d3ed,surprise,anger
0x871a16,surprise,joy
0x8d513a,surprise,surprise
0xd61730,surprise,anger
0xc2a5ce,surprise,anger
0xb84d1b,surprise,joy
0x188328,surprise,surprise
0x1c4e69,surprise,joy
0xab04f0,surprise,anger
0x62c7e4,surprise,joy
0xb1c350,surprise,joy
0x5a7658,surprise,joy
0xbfc6d0,surprise,joy
0xe417ec,surprise,joy
0xcf0748,surprise,joy
0x10dc00,surprise,anger
0x75dc89,surprise,joy
0x8d3d6b,surprise,surprise
0xfeaf29,surprise,anger
0xc2e281,surprise,joy
0xd83cad,surprise,joy
0x1d8721,surprise,joy
0x0c060d,surprise,joy
0x5192d4,surprise,anger
0x62dd0b,surprise,joy
0xb4f7ad,surprise,joy
0x000712,surprise,anger
0xbb10a0,surprise,anger
0x138741,surprise,joy
0xe50fdc,surprise,anger
0x3bfc3a,surprise,joy
0x6eb2f5,surprise,joy
0x3a2b5a,surprise,anger
0x272fb0,surprise,joy
0x596f14,surprise,joy
0x571824,surprise,joy
0x68808e,surprise,joy
0x1b220b,surprise,joy
0xf875e7,surprise,fear
0xa74f4f,surprise,joy
0x9993f7,surprise,joy
0x92fc72,surprise,anger
0x9080d5,surprise,sadness
0xa7699b,surprise,joy
0x1a1f8c,surprise,joy
0x6d5bbf,surprise,anger
0x5e7ea1,surprise,surprise
0xbda0d8,surprise,joy
0x2057d7,surprise,joy
0xe1b21d,surprise,joy
0x2ab414,surprise,joy
0x645f1f,surprise,joy
0x6b7f85,surprise,joy
0xaf3b32,surprise,joy
0x87be2b,surprise,anger
0x101a7c,surprise,joy
0xa986c8,surprise,fear
0x334a27,surprise,joy
0x5995eb,surprise,joy
0x6652ba,surprise,joy
0x4c20cd,surprise,surprise
0xf4b8f6,surprise,joy
0xca533c,surprise,joy
0x9dcfc7,surprise,joy
0xcdaaa9,surprise,joy
0x22944d,surprise,joy
0x10dfa2,surprise,joy
0x00adc1,surprise,joy
0x995901,surprise,fear
0xa0f0ca,surprise,joy
0xfa2186,surprise,fear
0xd3397e,surprise,joy
0x97421f,surprise,joy
0x697770,surprise,joy
0xefbef2,surprise,sadness
0xd8879b,surprise,joy
0x364df4,surprise,joy
0x5a992f,surprise,joy
0x6df278,surprise,joy
0x455bec,surprise,joy
0x52bd7a,surprise,anger
0xba70d3,surprise,surprise
0x34cb52,surprise,anger
0x6fa676,surprise,joy
0x05da64,surprise,joy
0x5e2c95,surprise,joy
0xc9d213,surprise,joy
0xbdc236,surprise,joy
0x378342,surprise,joy
0xc51d56,surprise,surprise
0x0246bc,surprise,joy
0x001313,surprise,anger
0x9433ff,surprise,joy
0xaa634f,surprise,anger
0x08815a,surprise,anger
0xc57377,surprise,joy
0xe2d4f1,surprise,anger
0x32d15a,surprise,anger
0xc9904d,surprise,anger
0xe7d5b2,surprise,joy
0x7b3f42,surprise,joy
0xae6e6a,surprise,joy
0x7a51d8,surprise,joy
0xd9c010,surprise,joy
0xf43710,surprise,anger
0x8faf38,surprise,anger
0x1c62f8,surprise,surprise
0x6b9821,surprise,joy
0xf56b77,surprise,joy
0x2c9b9a,surprise,disgust
0xb0e247,surprise,sadness
0xdbbf5f,surprise,joy
0x76bb70,surprise,anger
0xc59426,surprise,joy
0xb205e1,surprise,joy
0x3afac9,surprise,joy
0x563ec6,surprise,anger
0x6d1e0f,surprise,anger
0x898fb2,surprise,anger
0xb02386,surprise,joy
0x83d1e4,surprise,surprise
0xd8144b,surprise,anger
0xaac9fa,surprise,sadness
0xa45909,surprise,joy
0x687db0,surprise,joy
0xa848cc,surprise,joy
0xcf3be6,surprise,joy
0xbd22dd,surprise,joy
0xa27700,surprise,joy
0x89712e,surprise,fear
0xf01093,surprise,anger
0xb4970d,surprise,joy
0x02432e,surprise,surprise
0x12d16f,surprise,joy
0x78ed99,surprise,anger
0x5553d2,surprise,joy
0xbb1855,surprise,joy
0x303e1d,surprise,joy
0x295886,surprise,joy
0x448d33,surprise,surprise
0xc28314,surprise,joy
0xd093d4,surprise,anger
0xfad89b,surprise,joy
0x942965,surprise,joy
0x100e8c,surprise,joy
0xc6c912,surprise,joy
0x5d9da2,surprise,joy
0x032946,surprise,joy
0x047a5e,surprise,joy
0x68bc5e,surprise,joy
0xa2661e,surprise,joy
0xe5588e,surprise,joy
0x15b1a8,surprise,joy
0x1244f7,surprise,joy
0x8536ec,surprise,joy
0x58e21d,surprise,joy
0x083dd4,surprise,joy
0xe5c72a,surprise,joy
0xd22db3,surprise,anger
0xd07bd1,surprise,joy
0x356bdb,surprise,joy
0x6359e9,surprise,joy
0xfccaa7,surprise,anger
0x68c941,surprise,anger
0x0b341d,surprise,surprise
0x7f3595,surprise,joy
0xcb4642,surprise,joy
0xcda077,surprise,anger
0x4835a5,surprise,joy
0x920439,surprise,joy
0x32cbda,surprise,fear
0x2542c2,surprise,joy
0x32f3f5,surprise,joy
0xeac16f,surprise,joy
0xbd41e8,surprise,joy
0xe0e576,surprise,joy
0x4a6fd7,surprise,joy
0xa453aa,surprise,fear
0x66dbaf,surprise,anger
0x5f2d9a,surprise,joy
0x729362,surprise,surprise
0xc68193,surprise,anger
0x4b4651,surprise,anger
0xc79bae,surprise,joy
0xe024fc,surprise,joy
0x46e13f,surprise,joy
0x39175f,surprise,joy
0x1a2c72,surprise,joy
0x939b32,surprise,anger
0x2319a5,surprise,joy
0xd61320,surprise,joy
0x6fbb67,surprise,fear
0x567408,surprise,anger
0x49444e,surprise,anger
0x0b6e9f,surprise,anger
0x0653c3,surprise,joy
0x33c3aa,surprise,joy
0xbbfeaf,surprise,sadness
0x4bcc75,surprise,anger
0xa677b9,surprise,joy
0x4bb0f6,surprise,joy
0xcac7b8,surprise,joy
0x9f6b56,surprise,joy
0x0fa059,surprise,joy
0x21f7ad,surprise,joy
0xdfcc5a,surprise,anger
0xb173da,surprise,anger
0xe915b4,surprise,joy
0xfc01fc,surprise,joy
0x14baea,surprise,joy
0xedb581,surprise,joy
0x981997,surprise,joy
0x9cb27d,surprise,joy
0x788daf,surprise,joy
0xf4a8fb,surprise,joy
0x0845e6,surprise,joy
0x2ee82a,surprise,anger
0xa86d7e,surprise,joy
0xd9a836,surprise,joy
0xfc2a7e,surprise,joy
0x460b6f,surprise,joy
0x8e1f2d,surprise,surprise
0x5cb499,surprise,joy
0xd3a9cb,surprise,anger
0x976212,surprise,joy
0xca318b,surprise,joy
0x8e8fe0,surprise,joy
0x07f01b,surprise,joy
0x5d3cd8,surprise,joy
0xf92c9e,surprise,joy
0x210147,surprise,joy
0x746643,surprise,anger
0x044953,surprise,joy
0xcc15b1,surprise,joy
0x945075,surprise,anger
0x235c70,surprise,anger
0x057f0d,surprise,joy
0x094e7e,surprise,joy
0xc5752a,surprise,surprise
0x8b7972,surprise,surprise
0x13602c,surprise,surprise
0x9d7614,surprise,joy
0x048137,surprise,joy
0x3906d7,surprise,anger
0x69c3a5,surprise,joy
0x330432,surprise,joy
0x3acd6a,surprise,joy
0x8a0cda,surprise,anger
0x77aeae,surprise,joy
0xcfa801,surprise,joy
0xaeba04,surprise,joy
0x8c78e2,surprise,joy
0xf58f7e,surprise,surprise
0x747406,surprise,anger
0xc6268c,surprise,anger
0x70e052,surprise,surprise
0xd21dd7,surprise,joy
0x2f5db6,surprise,joy
0xfc9a9e,surprise,surprise
0x6fc490,surprise,anger
0x6bf1dc,surprise,joy
0x346a94,surprise,joy
0x824d19,surprise,joy
0x742ab3,surprise,anger
0x4e0c4c,surprise,joy
0x029b85,surprise,joy
0xbabfa4,surprise,anger
0x70d5d0,surprise,anger
0x982ebc,surprise,surprise
0xc60c58,surprise,surprise
0x9f98b0,surprise,joy
0xaab614,surprise,joy
0x29eaea,surprise,surprise
0x80b739,surprise,joy
0xa15133,surprise,joy
0x620c93,surprise,joy
0x2ff29e,surprise,joy
0x1842be,surprise,joy
0x41ab22,surprise,anger
0x848fde,surprise,anger
0xd59c7d,surprise,joy
0xdbf2cd,surprise,joy
0x39f76c,surprise,surprise
0x2571ff,surprise,joy
0x1f9652,surprise,joy
0x05e4ea,surprise,joy
0xe48715,surprise,joy
0xcd4f32,surprise,anger
0xe5bc06,surprise,anger
0xe44003,surprise,joy
0x66a10e,surprise,joy
0xaf6c45,surprise,joy
0x611fb5,surprise,joy
0xaa8426,surprise,joy
0x7d7d8e,surprise,anger
0x8d4cce,surprise,anger
0x869f8b,surprise,anger
0xf1fa89,surprise,joy
0xdea6cf,surprise,joy
0x8d3cad,surprise,joy
0x8ed3f5,surprise,surprise
0xe915eb,surprise,joy
0xbba796,surprise,anger
0x45c0d4,surprise,joy
0xe24ea5,surprise,joy
0xef8567,surprise,joy
0x2fea31,surprise,surprise
0xbbae82,surprise,anger
0xc87542,surprise,joy
0xfe85f1,surprise,joy
0x3fea5a,surprise,surprise
0x509a54,surprise,joy
0xaa304b,surprise,anger
0x77b7b1,surprise,surprise
0x99a891,surprise,joy
0xbdd669,surprise,joy
0xaedf34,surprise,joy
0x90027c,surprise,joy
0x8d9c0e,surprise,joy
0xfc288b,surprise,joy
0xb0b209,surprise,surprise
0xa2ade0,surprise,joy
0x692799,surprise,joy
0x4f4c56,surprise,anger
0x98c4bb,surprise,joy
0x6be772,surprise,anger
0x8ccd73,surprise,joy
0xf2663c,surprise,anger
0x69a51f,surprise,joy
0x2882bf,surprise,joy
0xce5eed,surprise,joy
0x1e28c6,surprise,joy
0x8dc1be,surprise,joy
0x903751,surprise,surprise
0xab1946,surprise,joy
0x641962,surprise,surprise
0xf5b561,surprise,anger
0xe39afa,surprise,joy
0xfc1973,surprise,anger
0xc956b7,surprise,joy
0x532be9,surprise,joy
0xa46aac,surprise,joy
0xbaa2ee,surprise,joy
0x36b010,surprise,anger
0xbbf7b9,surprise,joy
0xaea05a,surprise,anger
0xa711e9,surprise,joy
0x06054a,surprise,anger
0x4c87c5,surprise,joy
0xcd1f6c,surprise,anger
0xea2f8e,surprise,anger
0x52c0d6,surprise,anger
0x644a65,surprise,anger
0x01c839,surprise,joy
0x2e3523,surprise,anger
0xdf4c8e,surprise,joy
0x0cedab,surprise,joy
0xe2c46b,surprise,sadness
0x45b10b,surprise,sadness
0x8254a1,surprise,sadness
0xb5e791,surprise,joy
0x572bf7,surprise,surprise
0xa4b7e6,surprise,joy
0x2876ab,surprise,anger
0xc75220,surprise,fear
0xf51075,surprise,joy
0x5508bd,surprise,joy
0x19a68e,surprise,joy
0x9827c6,surprise,anger
0xe2de68,surprise,joy
0x17f1c1,surprise,joy
0xbdf82d,surprise,joy
0x67e925,surprise,joy
0xd17961,surprise,joy
0x1d4417,surprise,joy
0x4b3f99,surprise,joy
0x491867,surprise,joy
0x0e5e99,surprise,joy
0xe00987,surprise,fear
0x3b3faa,surprise,anger
0x205c06,surprise,surprise
0x646e3b,surprise,joy
0x9a47a2,surprise,surprise
0x9f3d48,surprise,joy
0x73bd2c,surprise,joy
0x334407,surprise,joy
0xc03fb0,surprise,joy
0xb332e9,surprise,anger
0x540c7f,surprise,joy
0xecc08c,surprise,joy
0xa031e6,surprise,joy
0xbdab57,surprise,joy
0x9638ac,surprise,joy
0x6e2bec,surprise,joy
0xb4fac2,surprise,joy
0x51cc0d,surprise,fear
0x54ca68,surprise,joy
0x1e1972,surprise,joy
0x632a13,surprise,joy
0x1a70ea,surprise,surprise
0xcaf754,surprise,joy
0x202555,surprise,anger
0x5ae727,surprise,joy
0xbcb50c,surprise,joy
0x634083,surprise,joy
0x04331c,surprise,joy
0xb44371,surprise,joy
0x78a8c6,surprise,joy
0xe404cb,surprise,joy
0x7553d1,surprise,joy
0x51a0dd,surprise,joy
0xc28355,surprise,joy
0x00c13e,surprise,anger
0x756c13,surprise,joy
0xb8a7f4,surprise,joy
0x450787,surprise,joy
0x702293,surprise,anger
0xc1da63,surprise,anger
0x673aff,surprise,joy
0x5e1845,surprise,anger
0xf4b09f,surprise,joy
0x510f9d,surprise,anger
0xafe09a,surprise,sadness
0xd3b5b9,surprise,joy
0x2a8033,surprise,joy
0xcc8ca9,surprise,sadness
0xd09142,surprise,joy
0x3debac,surprise,joy
0x75b67d,surprise,anger
0x3b5b64,surprise,joy
0x00afa2,surprise,anger
0x405849,surprise,joy
0x6f7ed1,surprise,joy
0x734aa2,surprise,joy
0xc7ce81,surprise,anger
0x33e197,surprise,joy
0x65941e,surprise,anger
0xcd3328,surprise,joy
0xe8eb8d,surprise,joy
0x890e8a,surprise,joy
0x556028,surprise,joy
0x9c87cd,surprise,joy
0xca8b2b,surprise,joy
0x20c4cd,surprise,joy
0x7825fd,surprise,joy
0x018236,surprise,joy
0x285fc1,surprise,anger
0xf4e662,surprise,joy
0xac1130,surprise,joy
0xfe80bf,surprise,joy
0xf2d551,surprise,joy
0x31ee51,surprise,anger
0x0e0e22,surprise,joy
0x14d656,surprise,anger
0x2b00c4,surprise,joy
0x3d9365,surprise,joy
0x162a23,surprise,joy
0xee330e,surprise,joy
0x7083c8,surprise,anger
0xf15633,surprise,joy
0x0e3d35,surprise,anger
0xe351b5,surprise,joy
0x556e7b,surprise,sadness
0xb0bc15,surprise,surprise
0x92ef79,surprise,joy
0x71d7b4,surprise,fear
0xcfcda9,surprise,joy
0xffae0a,surprise,anger
0x9c247a,surprise,anger
0xf8d803,surprise,anger
0xc1bf79,surprise,joy
0xc656e5,surprise,joy
0x10420e,surprise,joy
0xcf56a5,surprise,anger
0xa6b6d8,surprise,surprise
0x3ff475,surprise,anger
0x6c9641,surprise,joy
0x4d2881,surprise,sadness
0x02ec2a,surprise,joy
0x9622db,surprise,joy
0x5182f6,surprise,joy
0xe38fd4,surprise,surprise
0x9b79b6,surprise,fear
0x420ab3,surprise,joy
0x62650f,surprise,joy
0x19f295,surprise,joy
0x4dcd44,surprise,joy
0xe89250,surprise,joy
0x9b12a5,surprise,joy
0x3be362,surprise,joy
0x6db009,surprise,joy
0x44a4c4,surprise,joy
0xdcbcc5,surprise,anger
0x3b2b1f,surprise,joy
0xe897ab,surprise,surprise
0xa7be19,surprise,fear
0x5e422a,surprise,joy
0x506094,surprise,joy
0x384064,surprise,joy
0xa22d3f,surprise,anger
0x737c03,surprise,joy
0x110e32,surprise,anger
0xd0ddd0,surprise,joy
0xc82a71,surprise,sadness
0x038dd8,surprise,joy
0xdf1d20,surprise,surprise
0x0708cb,surprise,joy
0x27f5f0,surprise,anger
0xbe5659,surprise,joy
0xf55a42,surprise,joy
0x345531,surprise,joy
0x280dba,surprise,joy
0xf7bd51,surprise,anger
0x14c866,surprise,surprise
0x289dc3,surprise,joy
0xfffb5c,surprise,anger
0xb3fd40,surprise,surprise
0xdec921,surprise,fear
0x551571,surprise,joy
0xd2fb56,surprise,joy
0xf66426,surprise,joy
0x9e30d5,surprise,joy
0x59e1c5,surprise,joy
0xf9c72d,surprise,anger
0x6f2035,surprise,joy
0x95e0de,surprise,anger
0xd031b5,surprise,joy
0xf4af74,surprise,joy
0x407b61,surprise,joy
0x9cdbb8,surprise,joy
0xce2fda,surprise,anger
0x6a0d11,surprise,joy
0x3de117,surprise,joy
0xac7e84,surprise,anger
0x769814,surprise,joy
0x747735,surprise,joy
0xa480b4,surprise,sadness
0x629a7d,surprise,anger
0x0beff2,surprise,joy
0x010059,surprise,joy
0x4a422d,surprise,joy
0x00f67c,surprise,joy
0xa8047a,surprise,joy
0x49278b,surprise,joy
0xd76110,surprise,joy
0xb1905c,surprise,joy
0xd7e902,surprise,joy
0x2395dc,surprise,joy
0x3eed54,surprise,anger
0x773d62,surprise,anger
0xb5b762,surprise,joy
0xf129e1,surprise,anger
0x3fba54,surprise,anger
0xab5512,surprise,joy
0xdd9d71,surprise,joy
0x41de33,surprise,joy
0xe3d21e,surprise,joy
0x33e38e,surprise,joy
0x3cc32f,surprise,joy
0xb11a86,surprise,joy
0x858cde,surprise,anger
0xce1ef2,surprise,joy
0x8ace75,surprise,joy
0xeba418,surprise,fear
0x0a4f74,surprise,joy
0x03b13e,surprise,fear
0xffe360,surprise,joy
0x687643,surprise,anger
0x57a80d,surprise,joy
0xe67ac5,surprise,joy
0x11265b,surprise,joy
0xdf2de7,surprise,joy
0xb63eb7,surprise,joy
0x5db31c,surprise,joy
0xd691b9,surprise,joy
0xda276e,surprise,joy
0x22644c,surprise,anger
0x378d6b,surprise,anger
0x123f59,surprise,joy
0x14dd20,surprise,joy
0x43ea3f,surprise,joy
0x9e21a6,surprise,joy
0x531e21,surprise,joy
0x8d1e49,surprise,anger
0x2bc780,surprise,joy
0xf7e44f,surprise,sadness
0x33a398,surprise,surprise
0x9e0b92,surprise,anger
0x2eccd5,surprise,joy
0x39ca28,surprise,joy
0xaf985b,surprise,anger
0x822cc6,surprise,anger
0xcd484d,surprise,anger
0x031262,surprise,anger
0x69483b,surprise,joy
0x306e6d,surprise,joy
0x2d8cf2,surprise,joy
0xc80062,surprise,anger
0x8ec932,surprise,joy
0x756b44,surprise,joy
0xfaefd6,surprise,joy
0x5dd6da,surprise,anger
0x8e73e6,surprise,anger
0x88dd6b,surprise,joy
0xdd8312,surprise,anger
0xc02b2d,surprise,joy
0x5e9edf,surprise,anger
0xb909a2,surprise,anger
0xff3e87,surprise,anger
0x55567b,surprise,fear
0xca04ec,surprise,joy
0xfc7d8e,surprise,sadness
0x3cec29,surprise,joy
0x82d782,surprise,joy
0x8e9e5c,surprise,joy
0x516038,surprise,joy
0x5a4689,surprise,joy
0x63f372,surprise,anger
0x1a40de,surprise,joy
0x8b6f06,surprise,anger
0x435528,surprise,joy
0x99df29,surprise,anger
0xb19cf3,surprise,joy
0x3fd632,surprise,joy
0x8c72eb,surprise,joy
0xd98b51,surprise,sadness
0x82396e,surprise,joy
0x8bd853,surprise,joy
0x404b8a,surprise,joy
0xd40196,surprise,joy
0x0e42b7,surprise,anger
0xcf8665,surprise,anger
0x446a08,surprise,joy
0xaf430e,surprise,joy
0x47e813,surprise,joy
0xc1592e,surprise,joy
0xced8a3,surprise,joy
0x5008ce,surprise,joy
0xe15669,surprise,joy
0x2563fd,surprise,joy
0xc8dc42,surprise,anger
0x702aa8,surprise,joy
0xec88b4,surprise,joy
0x5ab90e,surprise,surprise
0x4ce3e5,surprise,anger
0x507cf0,surprise,fear
0x1dece2,surprise,disgust
0xf504b3,surprise,joy
0xf9c4f0,surprise,sadness
0x1396ea,surprise,anger
0x8cb72a,surprise,joy
0xe9e124,surprise,joy
0x7fbdd4,surprise,anger
0x347af2,surprise,joy
0x886299,surprise,anger
0xfa00e8,surprise,joy
0x8c1375,surprise,joy
0x92f6d1,surprise,anger
0xf65e3d,surprise,joy
0xa61be6,surprise,joy
0x3a33ea,surprise,joy
0xba131b,surprise,joy
0x70da4d,surprise,joy
0xd8ce68,surprise,joy
0x532dea,surprise,disgust
0x8bdeb9,surprise,joy
0xeac981,surprise,joy
0xfc98c0,surprise,joy
0x086d23,surprise,anger
0x15b7a1,surprise,joy
0x3ae499,surprise,joy
0x4f778b,surprise,anger
0xeba5fb,surprise,joy
0x70a992,surprise,joy
0x2e067f,surprise,joy
0xb38c6d,surprise,sadness
0x9c88cb,surprise,joy
0xb8ce3a,surprise,anger
0x16b2b9,surprise,joy
0x3c4f9d,surprise,surprise
0x959cb7,surprise,joy
0x2a77f8,surprise,joy
0xbf5d05,surprise,anger
0x945e4b,surprise,joy
0xd73090,surprise,joy
0x138623,surprise,joy
0xd649f4,surprise,anger
0x70732e,surprise,surprise
0x75b1f1,surprise,joy
0x601357,surprise,joy
0x065d8b,surprise,joy
0xd8d2d3,surprise,joy
0xf6e6a4,surprise,joy
0xb27b29,surprise,anger
0xe838a0,surprise,anger
0xd564f0,surprise,surprise
0xce7b31,surprise,joy
0xb10ec6,surprise,sadness
0x9bff57,surprise,anger
0x376bc6,surprise,joy
0x44769b,surprise,joy
0x692bdd,surprise,anger
0xb4d599,surprise,surprise
0xd430ac,surprise,joy
0x2d85c2,surprise,joy
0x91487c,surprise,joy
0xd8afd9,surprise,anger
0xe740ff,surprise,sadness
0x9150ec,surprise,fear
0x6d18e1,surprise,sadness
0x3c9aef,surprise,joy
0x411081,surprise,joy
0x0ec190,surprise,joy
0xd8ffa9,surprise,joy
0x27fa3b,surprise,joy
0xeb1789,surprise,anger
0xa04bea,surprise,surprise
0x2f99ce,surprise,joy
0x9b0442,surprise,anger
0xb5f05e,surprise,anger
0x29a807,surprise,joy
0x20db46,surprise,anger
0xc1d54a,surprise,joy
0xee588c,surprise,joy
0xc3620d,surprise,joy
0x635306,surprise,surprise
0xd5c770,surprise,joy
0x635b48,surprise,anger
0xd762a3,surprise,anger
0xb90466,surprise,joy
0xdd801c,surprise,joy
0x564752,surprise,joy
0x2d97e8,surprise,joy
0xc73031,surprise,joy
0xe0cf0b,surprise,joy
0xf09043,surprise,joy
0xb82f04,surprise,surprise
0xe9fd06,surprise,joy
0xea6b6d,surprise,joy
0xc94ff2,surprise,joy
0xc6528a,surprise,joy
0xb3db9e,surprise,joy
0x4c280c,surprise,joy
0xae6019,surprise,joy
0xb4d812,surprise,sadness
0xc4cd55,surprise,anger
0xe1d90c,surprise,anger
0xba41c2,surprise,joy
0x7ec756,surprise,joy
0xb630c4,surprise,anger
0x53dd04,surprise,anger
0x086543,surprise,joy
0xa03a5b,surprise,fear
0x844a0f,surprise,joy
0xbd456f,surprise,anger
0x3b924d,surprise,joy
0xd8a373,surprise,joy
0x4430c8,surprise,joy
0x1a3cba,surprise,anger
0xaad01e,surprise,joy
0xf99c3e,surprise,joy
0x8221b3,surprise,joy
0x8b318d,surprise,anger
0xc82928,surprise,sadness
0xdc7ea7,surprise,joy
0xb672f4,surprise,joy
0x37be0e,surprise,joy
0x571166,surprise,joy
0x193473,surprise,joy
0x8b52f3,surprise,anger
0x09d292,surprise,joy
0x1da1b4,surprise,anger
0x28b042,surprise,joy
0x715d95,surprise,joy
0x9fd46e,surprise,joy
0x63e3ac,surprise,sadness
0xe39f1f,surprise,joy
0xab054b,surprise,joy
0x18feff,surprise,joy
0x42f3f1,surprise,joy
0xff65bd,surprise,surprise
0x88d62d,surprise,joy
0x8b6bfd,surprise,joy
0xd4523a,surprise,joy
0x5759c4,surprise,joy
0xde5130,surprise,fear
0x3bdb96,surprise,fear
0x2a4288,surprise,joy
0x5ce6cd,surprise,joy
0x0cd81a,surprise,anger
0x7957ca,surprise,joy
0xa1a898,surprise,anger
0x746a2d,surprise,joy
0xf9d1da,surprise,anger
0xd56151,surprise,joy
0x12db5b,surprise,joy
0x7f3c12,surprise,joy
0x306bc9,surprise,joy
0x4bdbbe,surprise,joy
0xb78eb2,surprise,surprise
0x9005ff,surprise,joy
0x77025c,surprise,joy
0x434daf,surprise,fear
0x0db36b,surprise,joy
0xe8be54,surprise,joy
0xd1c247,surprise,joy
0x50e65a,surprise,fear
0xd2abef,surprise,joy
0x785d46,surprise,joy
0x4b6cb6,surprise,joy
0xbb06de,surprise,anger
0x748795,surprise,anger
0x4104c1,surprise,joy
0xe4f354,surprise,anger
0x207bfd,surprise,joy
0x189a0d,surprise,joy
0x0b0d08,surprise,surprise
0xe197ba,surprise,joy
0x52b192,surprise,anger
0xb71629,surprise,joy
0x5ed148,surprise,anger
0xaba820,surprise,joy
0x2ada2b,surprise,joy
0x4219ef,surprise,surprise
0x597380,surprise,joy
0xf167e6,surprise,anger
0xf7bcce,surprise,joy
0x2aeda7,surprise,joy
0xae09ac,surprise,joy
0x1a7482,surprise,joy
0x4523c3,surprise,surprise
0x3987e5,surprise,joy
0xfaa494,surprise,joy
0xb522ef,surprise,anger
0x438d9e,surprise,joy
0xf96874,surprise,anger
0x837671,surprise,anger
0x05428b,surprise,joy
0x362adc,surprise,anger
0x9add33,surprise,joy
0xd2b9c1,surprise,joy
0xc1d8ed,surprise,joy
0x0048ae,surprise,joy
0xdac5d1,surprise,surprise
0x751c69,surprise,joy
0x42b0a4,surprise,joy
0x5253dc,surprise,joy
0xa6cbf0,surprise,anger
0x093a1b,surprise,joy
0x696edb,surprise,anger
0xe98128,surprise,joy
0x0275a1,surprise,joy
0x5a74b4,surprise,fear
0x75e622,surprise,joy
0xc22723,surprise,joy
0x66a55a,surprise,anger
0xe00f50,surprise,sadness
0x713adc,surprise,joy
0x3efab9,surprise,joy
0x1d1667,surprise,joy
0x0ba6ba,surprise,anger
0x86f143,surprise,joy
0x7b004f,surprise,joy
0x3edf89,surprise,joy
0x8b513b,surprise,joy
0x9c8e89,surprise,joy
0x75a1a2,surprise,joy
0xee09b7,surprise,surprise
0xde1e12,surprise,joy
0x50273f,surprise,joy
0xaaf6b4,surprise,joy
0xf338ab,surprise,joy
0x2c5e1d,surprise,joy
0x64efcd,surprise,joy
0x9c75ad,surprise,joy
0xee41b7,surprise,fear
0xb44dd1,surprise,anger
0xf3e66e,surprise,fear
0x406fea,surprise,joy
0x4a4af4,surprise,surprise
0x464196,surprise,joy
0x4f75cc,surprise,anger
0x86886e,surprise,joy
0x7adc96,surprise,joy
0x5c2b5f,surprise,joy
0x4b82c1,surprise,surprise
0x79f98d,surprise,anger
0xa318f5,surprise,joy
0x0f25ac,surprise,joy
0x4a34ca,surprise,joy
0xdaf6c0,surprise,sadness
0x7be065,surprise,anger
0x9ef733,surprise,joy
0x39a9b9,surprise,anger
0x7e40ec,surprise,anger
0x37c2fe,surprise,disgust
0xa024a9,surprise,joy
0xa6ce31,surprise,fear
0x8f7c4b,surprise,joy
0x74bd75,surprise,joy
0xa21669,surprise,joy
0x2f89ed,surprise,joy
0x34eea1,surprise,anger
